Id,SalePrice
1,159226.2008757471
2,110010.35992779453
3,127020.45377234611
4,142632.8885226813
5,328866.7945563406
6,295007.6471234191
7,159995.67162037882
8,89830.23681764395
9,93605.19682969454
10,317683.06440191227
11,160593.41642351713
12,76767.45378518238
13,245293.46082726348
14,157477.2756592637
15,237303.20506470994
16,126775.5761990932
17,186140.22657091558
18,219347.61618392888
19,215665.7563137579
20,212036.12937480008
21,114029.66211751461
22,110413.14327171007
23,174191.54314087963
24,168224.14852556883
25,148972.55976216058
26,162620.25675408827
27,80408.27920176164
28,213338.6287533588
29,212121.5411397392
30,142797.58847762836
31,137100.84160686366
32,163083.7098467695
33,207309.16419491303
34,372490.90385912324
35,185136.83345463968
36,169729.97017474228
37,200243.38014738116
38,496185.96717976657
39,241143.6682395657
40,130691.7340336348
41,133957.63125535322
42,142012.49228747032
43,252697.1444034948
44,119029.2860156831
45,116030.28616254404
46,181062.78586399194
47,138215.57172927284
48,183776.4313655991
49,106666.72391208741
50,119780.74460937404
51,201238.5483656688
52,198438.7987388246
53,360798.51787510834
54,64939.824365494715
55,56123.589872392055
56,137017.21242690654
57,61716.59827809481
58,297477.2628499251
59,251758.33321772172
60,267276.92557273014
61,230110.59455402437
62,238876.23099950302
63,321299.4389155875
64,206221.61872475588
65,283023.1718998147
66,131010.18153861622
67,113412.50147848496
68,171397.26138394105
69,73873.4523396904
70,75480.95610360398
71,78827.48819235907
72,100982.97280015785
73,125140.24168144836
74,153289.2230683243
75,108100.83560691772
76,136977.3316160912
77,114373.41079379342
78,99037.00082217767
79,272538.5379839009
80,104676.77986604963
81,248008.94635912805
82,164575.5019186763
83,331830.29742826347
84,138879.10125157912
85,145496.67487770453
86,109892.48605887346
87,120116.31619254261
88,118492.60634640146
89,137229.79894414425
90,110340.77779184666
91,120646.72285464086
92,141136.55835073773
93,116315.85685194327
94,123163.94391453784
95,230205.28579132838
96,140501.78269095963
97,149781.4467894308
98,369214.52016106324
99,160400.300559139
100,156590.8551268769
101,107985.35161231348
102,153436.6371383486
103,217565.0523165551
104,118472.68960924863
105,140892.74420094385
106,179921.18700819736
107,155814.08934192234
108,133906.23925284846
109,136578.97327216525
110,280204.7978023658
111,104976.89848064976
112,150828.07575879357
113,213172.78981577957
114,138964.55807046348
115,147194.49410855473
116,172393.1694463045
117,189563.57879393848
118,114990.91260006938
119,160735.61672734236
120,133170.92162964062
121,366723.61736320326
122,412202.1450774354
123,217099.67964088984
124,150449.46595771395
125,146588.9193232117
126,103586.02064921892
127,265962.92397399625
128,177181.3890621471
129,51217.76558207613
130,113278.64866167017
131,120518.08172015971
132,117810.35358372876
133,188601.97459666536
134,196211.59597921904
135,233712.35763400668
136,155343.00546947558
137,119478.72919470056
138,132254.836216192
139,222610.67227963268
140,240978.33124228043
141,108663.60733948396
142,120039.57534366558
143,194471.3391599975
144,163925.9539774364
145,238781.46026535175
146,198490.72693781892
147,125870.41457399922
148,49758.853514809976
149,161111.44102866724
150,234898.71224381294
151,116449.65886254987
152,121511.28126724555
153,248045.89334142697
154,135040.21725318785
155,142343.70765885897
156,151409.09474953555
157,316690.1878684609
158,109104.31861423091
159,99203.38318275873
160,80781.45141614604
161,252731.18293533238
162,290015.70169960207
163,127672.07519318874
164,168678.54556222574
165,209961.90647972605
166,310507.49085374747
167,173271.95552631255
168,138962.84969299482
169,147880.6928980601
170,262462.6906918344
171,132388.49068739868
172,95017.92113263666
173,111673.20756802986
174,209786.78951614466
175,110864.23466961709
176,168191.41243087655
177,117315.96743834164
178,192712.41602044302
179,258834.6637930377
180,121220.76237166091
181,164008.5112335617
182,125964.84304389366
183,205574.56651332628
184,338614.06017247157
185,197443.47024915123
186,177279.55066185025
187,131066.28897393403
188,127462.56287354048
189,72667.81293564926
190,108368.10457693227
191,116208.59022979769
192,187061.34207237765
193,205287.3228974125
194,140957.31162002953
195,162541.28066047793
196,281741.7924160782
197,202782.16059358948
198,181381.1724833005
199,111586.9954067967
200,211718.38929479054
201,117838.47050774776
202,136093.52154444778
203,109124.59616187557
204,260199.53356753895
205,162474.85604810313
206,325108.44497217925
207,285087.1697669697
208,148982.7434506956
209,152212.76187845838
210,170199.3874280874
211,411631.5366616038
212,130842.51704140047
213,221052.01483618742
214,117593.11890503891
215,151304.2207136029
216,110597.13727024983
217,183371.99130049202
218,178102.467983617
219,133417.96093226474
220,262603.67171711405
221,123408.67333626573
222,356566.4230264531
223,122752.39128196656
224,158345.37275318938
225,137192.14705449808
226,263383.8641615732
227,94689.03837526088
228,36551.64807915504
229,193822.00318557431
230,136532.35903395218
231,132344.15669393784
232,146614.25490414252
233,189991.98549094854
234,364420.081280542
235,99776.04742456565
236,206409.07238215566
237,176902.1481341183
238,289849.3710781708
239,140947.67789164474
240,214658.19138774043
241,126115.52283623141
242,154796.73425373354
243,242878.80965841474
244,292480.3493545634
245,196205.51663032972
246,213005.93304906785
247,325385.9343055946
248,197291.45028592818
249,155029.6374784546
250,223460.83482246278
251,161606.27294516697
252,190118.06946558662
253,104333.16901969606
254,164181.4227573718
255,157055.45512490225
256,117716.37486739802
257,172346.32358715535
258,144034.1794882354
259,190431.4178920955
260,190982.96268556564
261,126186.28655274177
262,116073.71915567544
263,166980.51150413055
264,214596.41393981787
265,125637.97343276448
266,203835.79187623734
267,339361.9583168962
268,286683.3789570987
269,410442.1103374493
270,102280.32324825502
271,169462.20469760287
272,158635.8984205881
273,162635.1738556675
274,138260.01588182503
275,143576.06334448862
276,177036.69110888522
277,299122.13831821625
278,127795.6805989616
279,163109.39439839983
280,111159.4920175584
281,112523.32704949897
282,220188.15081819618
283,140976.53552299488
284,196355.2591844033
285,250271.5828026157
286,160903.66104776095
287,150859.16216718563
